;compound;source;area;sample_group;feature_id;mf;z;mz0;mztol_abs;rtmin;rtmax;labeled_isotope;mslevel;precursor_ion;num_c;num_isotopes;mi;delta_mz;mz;mzmin;mzmax;method;baseline;rmse;mi_fraction;mi_fraction_corr;num_13c;mi_fraction_mean;num_13c_mean;num_13c_std;mi_fraction_std;c13_fraction;c13_fraction_mean;c13_fraction_std
878;Lysine;cell-2.mzXML;590813708.2;1;9;C6H14N2O2;1;147.11269;0.007;204.543;265.238;C13;1;;6;7;6;1.003355;153.13282;153.12582;153.13982;emg_with_baseline;119050.7075;2223331.945;0.756926833;0.755788432;4.801610443;0.800430247;5.083202029;0.924393855;0.145914549;0.800268407;0.847200338;0.154065643
972;Lysine;cell-3.mzXML;37406093.93;1;9;C6H14N2O2;1;147.11269;0.007;198.5;258.398;C13;1;;6;7;0;1.003355;147.11269;147.10569;147.11969;emg_with_baseline;;187510.2413;0.057695014;0.06146829;5.562632858;0.142187814;5.083202029;0.924393855;0.073686258;0.927105476;0.847200338;0.154065643
973;Lysine;cell-3.mzXML;2049674.979;1;9;C6H14N2O2;1;147.11269;0.007;192.721;244.921;C13;1;;6;7;1;1.003355;148.116045;148.109045;148.123045;trapez;;0;0.003161411;0;5.562632858;0;5.083202029;0.924393855;0;0.927105476;0.847200338;0.154065643
974;Lysine;cell-3.mzXML;712279.5623;1;9;C6H14N2O2;1;147.11269;0.007;192.721;244.921;C13;1;;6;7;2;1.003355;149.1194;149.1124;149.1264;trapez;;0;0.001098617;0.001040739;5.562632858;0.001044013;5.083202029;0.924393855;0.000122508;0.927105476;0.847200338;0.154065643
975;Lysine;cell-3.mzXML;191720.0909;1;9;C6H14N2O2;1;147.11269;0.007;192.721;244.921;C13;1;;6;7;3;1.003355;150.122755;150.115755;150.129755;trapez;;0;0.000295708;0.000259192;5.562632858;0.000268249;5.083202029;0.924393855;6.79E-05;0.927105476;0.847200338;0.154065643
976;Lysine;cell-3.mzXML;1814151.99;1;9;C6H14N2O2;1;147.11269;0.007;192.721;244.921;C13;1;;6;7;4;1.003355;151.12611;151.11911;151.13311;trapez;;0;0.002798141;0.002848399;5.562632858;0.002620611;5.083202029;0.924393855;0.000463707;0.927105476;0.847200338;0.154065643
977;Lysine;cell-3.mzXML;37209539.85;1;9;C6H14N2O2;1;147.11269;0.007;192.721;244.921;C13;1;;6;7;5;1.003355;152.129465;152.122465;152.136465;trapez;;0;0.05739185;0.057920075;5.562632858;0.053449066;5.083202029;0.924393855;0.0093206;0.927105476;0.847200338;0.154065643
978;Lysine;cell-3.mzXML;568958422.2;1;9;C6H14N2O2;1;147.11269;0.007;204.543;265.238;C13;1;;6;7;6;1.003355;153.13282;153.12582;153.13982;emg_with_baseline;;2471295.907;0.877559259;0.876463305;5.562632858;0.800430247;5.083202029;0.924393855;0.145914549;0.927105476;0.847200338;0.154065643
1072;Lysine;nocell-1.mzXML;34873055.87;2;9;C6H14N2O2;1;147.11269;0.007;198.5;258.398;C13;1;;6;7;0;1.003355;147.11269;147.10569;147.11969;emg_with_baseline;16430.78205;148266.5453;0.050323328;0.053636196;5.607814169;0.17999547;4.858407054;1.459789383;0.126708069;0.934635695;0.809734509;0.243298231
1073;Lysine;nocell-1.mzXML;2015785.968;2;9;C6H14N2O2;1;147.11269;0.007;184.573;236.773;C13;1;;6;7;1;1.003355;148.116045;148.109045;148.123045;trapez;;0;0.002908866;0;5.607814169;0;4.858407054;1.459789383;0;0.934635695;0.809734509;0.243298231
1074;Lysine;nocell-1.mzXML;672438.0993;2;9;C6H14N2O2;1;147.11269;0.007;184.573;236.773;C13;1;;6;7;2;1.003355;149.1194;149.1124;149.1264;trapez;;0;0.000970357;0.000920575;5.607814169;0.001160286;4.858407054;1.459789383;0.000391928;0.934635695;0.809734509;0.243298231
1075;Lysine;nocell-1.mzXML;312322.7868;2;9;C6H14N2O2;1;147.11269;0.007;184.573;236.773;C13;1;;6;7;3;1.003355;150.122755;150.115755;150.129755;trapez;;0;0.000450695;0.000424608;5.607814169;0.000325937;4.858407054;1.459789383;0.000148067;0.934635695;0.809734509;0.243298231
1076;Lysine;nocell-1.mzXML;2068787.888;2;9;C6H14N2O2;1;147.11269;0.007;184.573;236.773;C13;1;;6;7;4;1.003355;151.12611;151.11911;151.13311;trapez;;0;0.00298535;0.003034991;5.607814169;0.002554757;4.858407054;1.459789383;0.000824455;0.934635695;0.809734509;0.243298231
1077;Lysine;nocell-1.mzXML;40741338.43;2;9;C6H14N2O2;1;147.11269;0.007;184.573;236.773;C13;1;;6;7;5;1.003355;152.129465;152.122465;152.136465;trapez;;0;0.058791514;0.059342548;5.607814169;0.050891658;4.858407054;1.459789383;0.015763538;0.934635695;0.809734509;0.243298231
1078;Lysine;nocell-1.mzXML;612296190.4;2;9;C6H14N2O2;1;147.11269;0.007;204.543;265.238;C13;1;;6;7;6;1.003355;153.13282;153.12582;153.13982;emg_with_baseline;137972.9319;2242809.839;0.883569889;0.882641082;5.607814169;0.765071892;4.858407054;1.459789383;0.229407636;0.934635695;0.809734509;0.243298231
1172;Lysine;nocell-2.mzXML;232944419.1;2;9;C6H14N2O2;1;147.11269;0.007;198.5;258.398;C13;1;;6;7;0;1.003355;147.11269;147.10569;147.11969;emg_with_baseline;;864920.2534;0.258490885;0.275286771;4.29311212;0.17999547;4.858407054;1.459789383;0.126708069;0.715518687;0.809734509;0.243298231
1173;Lysine;nocell-2.mzXML;13900850.54;2;9;C6H14N2O2;1;147.11269;0.007;184.311;236.511;C13;1;;6;7;1;1.003355;148.116045;148.109045;148.123045;trapez;;0;0.015425324;0;4.29311212;0;4.858407054;1.459789383;0;0.715518687;0.809734509;0.243298231
1174;Lysine;nocell-2.mzXML;1562754.341;2;9;C6H14N2O2;1;147.11269;0.007;184.311;236.511;C13;1;;6;7;2;1.003355;149.1194;149.1124;149.1264;trapez;;0;0.001734138;0.001335352;4.29311212;0.001160286;4.858407054;1.459789383;0.000391928;0.715518687;0.809734509;0.243298231
1175;Lysine;nocell-2.mzXML;353514.1981;2;9;C6H14N2O2;1;147.11269;0.007;184.311;236.511;C13;1;;6;7;3;1.003355;150.122755;150.115755;150.129755;trapez;;0;0.000392283;0.000340744;4.29311212;0.000325937;4.858407054;1.459789383;0.000148067;0.715518687;0.809734509;0.243298231
1176;Lysine;nocell-2.mzXML;1973846.957;2;9;C6H14N2O2;1;147.11269;0.007;184.311;236.511;C13;1;;6;7;4;1.003355;151.12611;151.11911;151.13311;trapez;;0;0.002190314;0.002223232;4.29311212;0.002554757;4.858407054;1.459789383;0.000824455;0.715518687;0.809734509;0.243298231
1177;Lysine;nocell-2.mzXML;39637915.31;2;9;C6H14N2O2;1;147.11269;0.007;184.311;236.511;C13;1;;6;7;5;1.003355;152.129465;152.122465;152.136465;trapez;;0;0.043984912;0.044357149;4.29311212;0.050891658;4.858407054;1.459789383;0.015763538;0.715518687;0.809734509;0.243298231
1178;Lysine;nocell-2.mzXML;610797428.8;2;9;C6H14N2O2;1;147.11269;0.007;204.543;265.238;C13;1;;6;7;6;1.003355;153.13282;153.12582;153.13982;emg_with_baseline;;2215548.005;0.677782144;0.676456752;4.29311212;0.765071892;4.858407054;1.459789383;0.229407636;0.715518687;0.809734509;0.243298231
1272;Lysine;nocell-3.mzXML;173179027.4;2;9;C6H14N2O2;1;147.11269;0.007;198.5;258.398;C13;1;;6;7;0;1.003355;147.11269;147.10569;147.11969;emg_with_baseline;;541312.0849;0.19813395;0.211063443;4.674294873;0.17999547;4.858407054;1.459789383;0.126708069;0.779049146;0.809734509;0.243298231
1273;Lysine;nocell-3.mzXML;10313144.76;2;9;C6H14N2O2;1;147.11269;0.007;184.313;236.513;C13;1;;6;7;1;1.003355;148.116045;148.109045;148.123045;trapez;;0;0.011799258;0;4.674294873;0;4.858407054;1.459789383;0;0.779049146;0.809734509;0.243298231
1274;Lysine;nocell-3.mzXML;1330340.662;2;9;C6H14N2O2;1;147.11269;0.007;184.313;236.513;C13;1;;6;7;2;1.003355;149.1194;149.1124;149.1264;trapez;;0;0.001522041;0.001224931;4.674294873;0.001160286;4.858407054;1.459789383;0.000391928;0.779049146;0.809734509;0.243298231
1275;Lysine;nocell-3.mzXML;228772.1829;2;9;C6H14N2O2;1;147.11269;0.007;184.313;236.513;C13;1;;6;7;3;1.003355;150.122755;150.115755;150.129755;trapez;;0;0.000261738;0.000212458;4.674294873;0.000325937;4.858407054;1.459789383;0.000148067;0.779049146;0.809734509;0.243298231
1276;Lysine;nocell-3.mzXML;2066866.357;2;9;C6H14N2O2;1;147.11269;0.007;184.313;236.513;C13;1;;6;7;4;1.003355;151.12611;151.11911;151.13311;trapez;;0;0.0023647;0.002406046;4.674294873;0.002554757;4.858407054;1.459789383;0.000824455;0.779049146;0.809734509;0.243298231
1277;Lysine;nocell-3.mzXML;42435198.1;2;9;C6H14N2O2;1;147.11269;0.007;184.313;236.513;C13;1;;6;7;5;1.003355;152.129465;152.122465;152.136465;trapez;;0;0.048550067;0.048975278;4.674294873;0.050891658;4.858407054;1.459789383;0.015763538;0.779049146;0.809734509;0.243298231
1278;Lysine;nocell-3.mzXML;644496895.6;2;9;C6H14N2O2;1;147.11269;0.007;204.543;265.238;C13;1;;6;7;6;1.003355;153.13282;153.12582;153.13982;emg_with_baseline;;2048843.209;0.737368245;0.736117843;4.674294873;0.765071892;4.858407054;1.459789383;0.229407636;0.779049146;0.809734509;0.243298231
73;Methionine;Cal1.mzXML;5525068768;0;10;C5H11NO2S;1;150.0582;0.007;309.371;351.157;C13;1;;5;6;0;1.003355;150.0582;150.0512;150.0652;emg_with_baseline;;23781324.19;0.934786197;0.980554413;0.090496935;0.689707632;1.496970716;2.527314014;0.768238768;0.018099387;0.299394143;0.505462803
74;Methionine;Cal1.mzXML;263332251.1;0;10;C5H11NO2S;1;150.0582;0.007;302.809;332.809;C13;1;;5;6;1;1.003355;151.061555;151.054555;151.068555;trapez;;0;0.044553175;0;0.090496935;0;1.496970716;2.527314014;0;0.018099387;0.299394143;0.505462803
75;Methionine;Cal1.mzXML;15556134.2;0;10;C5H11NO2S;1;150.0582;0.007;302.809;332.809;C13;1;;5;6;2;1.003355;152.06491;152.05791;152.07191;trapez;;0;0.002631942;0.001580338;0.090496935;0.004927477;1.496970716;2.527314014;0.006880939;0.018099387;0.299394143;0.505462803
76;Methionine;Cal1.mzXML;462968.8618;0;10;C5H11NO2S;1;150.0582;0.007;302.809;332.809;C13;1;;5;6;3;1.003355;153.068265;153.061265;153.075265;trapez;;0;7.83E-05;1.68E-05;0.090496935;0.001503871;1.496970716;2.527314014;0.002632562;0.018099387;0.299394143;0.505462803
77;Methionine;Cal1.mzXML;11509451.13;0;10;C5H11NO2S;1;150.0582;0.007;302.809;332.809;C13;1;;5;6;4;1.003355;154.07162;154.06462;154.07862;trapez;;0;0.001947284;0.001956304;0.090496935;0.03670095;1.496970716;2.527314014;0.063144244;0.018099387;0.299394143;0.505462803
78;Methionine;Cal1.mzXML;94586422.59;0;10;C5H11NO2S;1;150.0582;0.007;305.176;351.419;C13;1;;5;6;5;1.003355;155.074975;155.067975;155.081975;emg_with_baseline;;462385.821;0.016003074;0.015892104;0.090496935;0.26716007;1.496970716;2.527314014;0.450615495;0.018099387;0.299394143;0.505462803
173;Methionine;Cal2.mzXML;2996829869;0;10;C5H11NO2S;1;150.0582;0.007;309.371;351.157;C13;1;;5;6;0;1.003355;150.0582;150.0512;150.0652;emg_with_baseline;;10781464.8;0.917575322;0.963220471;0.174385319;0.689707632;1.496970716;2.527314014;0.768238768;0.034877064;0.299394143;0.505462803
174;Methionine;Cal2.mzXML;144941803.9;0;10;C5H11NO2S;1;150.0582;0.007;303.6;333.6;C13;1;;5;6;1;1.003355;151.061555;151.054555;151.068555;trapez;;0;0.044378569;0;0.174385319;0;1.496970716;2.527314014;0;0.034877064;0.299394143;0.505462803
175;Methionine;Cal2.mzXML;9184931.733;0;10;C5H11NO2S;1;150.0582;0.007;303.6;333.6;C13;1;;5;6;2;1.003355;152.06491;152.05791;152.07191;trapez;;0;0.002812261;0.001787419;0.174385319;0.004927477;1.496970716;2.527314014;0.006880939;0.034877064;0.299394143;0.505462803
176;Methionine;Cal2.mzXML;573770.4782;0;10;C5H11NO2S;1;150.0582;0.007;303.6;333.6;C13;1;;5;6;3;1.003355;153.068265;153.061265;153.075265;trapez;;0;0.000175678;0.00010944;0.174385319;0.001503871;1.496970716;2.527314014;0.002632562;0.034877064;0.299394143;0.505462803
177;Methionine;Cal2.mzXML;12774611.95;0;10;C5H11NO2S;1;150.0582;0.007;303.6;333.6;C13;1;;5;6;4;1.003355;154.07162;154.06462;154.07862;trapez;;0;0.003911356;0.003931188;0.174385319;0.03670095;1.496970716;2.527314014;0.063144244;0.034877064;0.299394143;0.505462803
178;Methionine;Cal2.mzXML;101726474.9;0;10;C5H11NO2S;1;150.0582;0.007;305.176;351.419;C13;1;;5;6;5;1.003355;155.074975;155.067975;155.081975;emg_with_baseline;;410712.8913;0.031146814;0.030951482;0.174385319;0.26716007;1.496970716;2.527314014;0.450615495;0.034877064;0.299394143;0.505462803
273;Methionine;Cal3.mzXML;1525846570;0;10;C5H11NO2S;1;150.0582;0.007;309.371;351.157;C13;1;;5;6;0;1.003355;150.0582;150.0512;150.0652;emg_with_baseline;;5988972.435;0.887000147;0.931990418;0.325410023;0.689707632;1.496970716;2.527314014;0.768238768;0.065082005;0.299394143;0.505462803
274;Methionine;Cal3.mzXML;75115156.04;0;10;C5H11NO2S;1;150.0582;0.007;304.127;334.127;C13;1;;5;6;1;1.003355;151.061555;151.054555;151.068555;trapez;;0;0.043665697;0;0.325410023;0;1.496970716;2.527314014;0;0.065082005;0.299394143;0.505462803
275;Methionine;Cal3.mzXML;5502390.44;0;10;C5H11NO2S;1;150.0582;0.007;304.127;334.127;C13;1;;5;6;2;1.003355;152.06491;152.05791;152.07191;trapez;;0;0.003198632;0.002223159;0.325410023;0.004927477;1.496970716;2.527314014;0.006880939;0.065082005;0.299394143;0.505462803
276;Methionine;Cal3.mzXML;601184.3885;0;10;C5H11NO2S;1;150.0582;0.007;304.127;334.127;C13;1;;5;6;3;1.003355;153.068265;153.061265;153.075265;trapez;;0;0.000349479;0.000272855;0.325410023;0.001503871;1.496970716;2.527314014;0.002632562;0.065082005;0.299394143;0.505462803
277;Methionine;Cal3.mzXML;12694786.02;0;10;C5H11NO2S;1;150.0582;0.007;304.127;334.127;C13;1;;5;6;4;1.003355;154.07162;154.06462;154.07862;trapez;;0;0.007379692;0.0074227;0.325410023;0.03670095;1.496970716;2.527314014;0.063144244;0.065082005;0.299394143;0.505462803
278;Methionine;Cal3.mzXML;100472514.4;0;10;C5H11NO2S;1;150.0582;0.007;305.176;351.419;C13;1;;5;6;5;1.003355;155.074975;155.067975;155.081975;emg_with_baseline;;424493.9419;0.058406354;0.058090868;0.325410023;0.26716007;1.496970716;2.527314014;0.450615495;0.065082005;0.299394143;0.505462803
373;Methionine;Cal4.mzXML;797992301.2;0;10;C5H11NO2S;1;150.0582;0.007;309.371;351.157;C13;1;;5;6;0;1.003355;150.0582;150.0512;150.0652;emg_with_baseline;;2701834.513;0.833834571;0.87587182;0.596262533;0.689707632;1.496970716;2.527314014;0.768238768;0.119252507;0.299394143;0.505462803
374;Methionine;Cal4.mzXML;38774113;0;10;C5H11NO2S;1;150.0582;0.007;304.652;334.652;C13;1;;5;6;1;1.003355;151.061555;151.054555;151.068555;trapez;;0;0.040515674;0;0.596262533;0;1.496970716;2.527314014;0;0.119252507;0.299394143;0.505462803
375;Methionine;Cal4.mzXML;3805724.782;0;10;C5H11NO2S;1;150.0582;0.007;304.652;334.652;C13;1;;5;6;2;1.003355;152.06491;152.05791;152.07191;trapez;;0;0.003976661;0.003086654;0.596262533;0.004927477;1.496970716;2.527314014;0.006880939;0.119252507;0.299394143;0.505462803
376;Methionine;Cal4.mzXML;640956.1893;0;10;C5H11NO2S;1;150.0582;0.007;304.652;334.652;C13;1;;5;6;3;1.003355;153.068265;153.061265;153.075265;trapez;;0;0.000669745;0.000571558;0.596262533;0.001503871;1.496970716;2.527314014;0.002632562;0.119252507;0.299394143;0.505462803
377;Methionine;Cal4.mzXML;13301267.78;0;10;C5H11NO2S;1;150.0582;0.007;304.652;334.652;C13;1;;5;6;4;1.003355;154.07162;154.06462;154.07862;trapez;;0;0.013898702;0.013975291;0.596262533;0.03670095;1.496970716;2.527314014;0.063144244;0.119252507;0.299394143;0.505462803
378;Methionine;Cal4.mzXML;102500767.9;0;10;C5H11NO2S;1;150.0582;0.007;305.176;351.419;C13;1;;5;6;5;1.003355;155.074975;155.067975;155.081975;emg_with_baseline;;347705.2774;0.107104647;0.106494677;0.596262533;0.26716007;1.496970716;2.527314014;0.450615495;0.119252507;0.299394143;0.505462803
479;Methionine;Cal5.mzXML;202089585.7;0;10;C5H11NO2S;1;150.0582;0.007;309.371;351.157;C13;1;;5;6;0;1.003355;150.0582;150.0512;150.0652;emg_with_baseline;;871845.9349;0.617583699;0.648668321;1.698174857;0.689707632;1.496970716;2.527314014;0.768238768;0.339634971;0.299394143;0.505462803
480;Methionine;Cal5.mzXML;9439272.029;0;10;C5H11NO2S;1;150.0582;0.007;302.811;332.811;C13;1;;5;6;1;1.003355;151.061555;151.054555;151.068555;trapez;;0;0.028846318;0;1.698174857;0;1.496970716;2.527314014;0;0.339634971;0.299394143;0.505462803
481;Methionine;Cal5.mzXML;1865345.365;0;10;C5H11NO2S;1;150.0582;0.007;302.811;332.811;C13;1;;5;6;2;1.003355;152.06491;152.05791;152.07191;trapez;;0;0.005700476;0.005119621;1.698174857;0.004927477;1.496970716;2.527314014;0.006880939;0.339634971;0.299394143;0.505462803
482;Methionine;Cal5.mzXML;643198.9431;0;10;C5H11NO2S;1;150.0582;0.007;302.811;332.811;C13;1;;5;6;3;1.003355;153.068265;153.061265;153.075265;trapez;;0;0.001965609;0.001827487;1.698174857;0.001503871;1.496970716;2.527314014;0.002632562;0.339634971;0.299394143;0.505462803
483;Methionine;Cal5.mzXML;12845479.51;0;10;C5H11NO2S;1;150.0582;0.007;302.811;332.811;C13;1;;5;6;4;1.003355;154.07162;154.06462;154.07862;trapez;;0;0.039255654;0.039469701;1.698174857;0.03670095;1.496970716;2.527314014;0.063144244;0.339634971;0.299394143;0.505462803
484;Methionine;Cal5.mzXML;100343348.6;0;10;C5H11NO2S;1;150.0582;0.007;305.176;351.419;C13;1;;5;6;5;1.003355;155.074975;155.067975;155.081975;emg_with_baseline;;427583.7848;0.306648243;0.30491487;1.698174857;0.26716007;1.496970716;2.527314014;0.450615495;0.339634971;0.299394143;0.505462803
579;Methionine;Cal6.mzXML;48546717.62;0;10;C5H11NO2S;1;150.0582;0.007;309.371;351.157;C13;1;;5;6;0;1.003355;150.0582;150.0512;150.0652;emg_with_baseline;;232055.0552;0.303313481;0.319364866;3.290303137;0.689707632;1.496970716;2.527314014;0.768238768;0.658060627;0.299394143;0.505462803
580;Methionine;Cal6.mzXML;2307982.879;0;10;C5H11NO2S;1;150.0582;0.007;303.336;333.336;C13;1;;5;6;1;1.003355;151.061555;151.054555;151.068555;trapez;;0;0.014419972;0;3.290303137;0;1.496970716;2.527314014;0;0.658060627;0.299394143;0.505462803
581;Methionine;Cal6.mzXML;1412500.262;0;10;C5H11NO2S;1;150.0582;0.007;303.336;333.336;C13;1;;5;6;2;1.003355;152.06491;152.05791;152.07191;trapez;;0;0.008825115;0.008731919;3.290303137;0.004927477;1.496970716;2.527314014;0.006880939;0.658060627;0.299394143;0.505462803
582;Methionine;Cal6.mzXML;513708.3621;0;10;C5H11NO2S;1;150.0582;0.007;303.336;333.336;C13;1;;5;6;3;1.003355;153.068265;153.061265;153.075265;trapez;;0;0.003209582;0.002989057;3.290303137;0.001503871;1.496970716;2.527314014;0.002632562;0.658060627;0.299394143;0.505462803
583;Methionine;Cal6.mzXML;12812511.69;0;10;C5H11NO2S;1;150.0582;0.007;303.336;333.336;C13;1;;5;6;4;1.003355;154.07162;154.06462;154.07862;trapez;;0;0.080050881;0.080698663;3.290303137;0.03670095;1.496970716;2.527314014;0.063144244;0.658060627;0.299394143;0.505462803
584;Methionine;Cal6.mzXML;94461178.14;0;10;C5H11NO2S;1;150.0582;0.007;305.176;351.419;C13;1;;5;6;5;1.003355;155.074975;155.067975;155.081975;emg_with_baseline;25684.87555;385361.6048;0.590180968;0.588215495;3.290303137;0.26716007;1.496970716;2.527314014;0.450615495;0.658060627;0.299394143;0.505462803
679;Methionine;Cal7.mzXML;13109773.53;0;10;C5H11NO2S;1;150.0582;0.007;309.371;351.157;C13;1;;5;6;0;1.003355;150.0582;150.0512;150.0652;emg_with_baseline;;80627.63658;0.102645178;0.108283118;4.303762206;0.689707632;1.496970716;2.527314014;0.768238768;0.860752441;0.299394143;0.505462803
680;Methionine;Cal7.mzXML;681370.6854;0;10;C5H11NO2S;1;150.0582;0.007;304.387;334.387;C13;1;;5;6;1;1.003355;151.061555;151.054555;151.068555;trapez;;0;0.005334906;0;4.303762206;0;1.496970716;2.527314014;0;0.860752441;0.299394143;0.505462803
681;Methionine;Cal7.mzXML;1495047.081;0;10;C5H11NO2S;1;150.0582;0.007;304.387;334.387;C13;1;;5;6;2;1.003355;152.06491;152.05791;152.07191;trapez;;0;0.011705723;0.011963227;4.303762206;0.004927477;1.496970716;2.527314014;0.006880939;0.860752441;0.299394143;0.505462803
682;Methionine;Cal7.mzXML;640784.9025;0;10;C5H11NO2S;1;150.0582;0.007;304.387;334.387;C13;1;;5;6;3;1.003355;153.068265;153.061265;153.075265;trapez;;0;0.005017133;0.004739858;4.303762206;0.001503871;1.496970716;2.527314014;0.002632562;0.860752441;0.299394143;0.505462803
683;Methionine;Cal7.mzXML;13845817.89;0;10;C5H11NO2S;1;150.0582;0.007;304.387;334.387;C13;1;;5;6;4;1.003355;154.07162;154.06462;154.07862;trapez;;0;0.108408161;0.109452805;4.303762206;0.03670095;1.496970716;2.527314014;0.063144244;0.860752441;0.299394143;0.505462803
684;Methionine;Cal7.mzXML;97946537.98;0;10;C5H11NO2S;1;150.0582;0.007;305.176;351.419;C13;1;;5;6;5;1.003355;155.074975;155.067975;155.081975;emg_with_baseline;40371.59227;474644.9933;0.766888899;0.765560992;4.303762206;0.26716007;1.496970716;2.527314014;0.450615495;0.860752441;0.299394143;0.505462803
779;Methionine;cell-1.mzXML;37023002.17;1;10;C5H11NO2S;1;150.0582;0.007;309.371;351.157;C13;1;;5;6;0;1.003355;150.0582;150.0512;150.0652;emg_with_baseline;;157866.6405;0.233210487;0.24576298;3.617919285;0.193771893;3.868162448;1.023817955;0.113217606;0.723583857;0.77363249;0.204763591
780;Methionine;cell-1.mzXML;1817942.813;1;10;C5H11NO2S;1;150.0582;0.007;304.132;334.132;C13;1;;5;6;1;1.003355;151.061555;151.054555;151.068555;trapez;;0;0.011451349;0;3.617919285;0.000282345;3.868162448;1.023817955;0.000445383;0.723583857;0.77363249;0.204763591
781;Methionine;cell-1.mzXML;2880672.888;1;10;C5H11NO2S;1;150.0582;0.007;304.132;334.132;C13;1;;5;6;2;1.003355;152.06491;152.05791;152.07191;trapez;;0;0.018145561;0.018438862;3.617919285;0.019181012;3.868162448;1.023817955;0.004213997;0.723583857;0.77363249;0.204763591
782;Methionine;cell-1.mzXML;800882.8701;1;10;C5H11NO2S;1;150.0582;0.007;304.132;334.132;C13;1;;5;6;3;1.003355;153.068265;153.061265;153.075265;trapez;;0;0.005044817;0.004554001;3.617919285;0.004481328;3.868162448;1.023817955;0.000837798;0.723583857;0.77363249;0.204763591
783;Methionine;cell-1.mzXML;13984543.44;1;10;C5H11NO2S;1;150.0582;0.007;304.132;334.132;C13;1;;5;6;4;1.003355;154.07162;154.06462;154.07862;trapez;;0;0.08808962;0.088841226;3.617919285;0.095343015;3.868162448;1.023817955;0.026279956;0.723583857;0.77363249;0.204763591
784;Methionine;cell-1.mzXML;102246546.4;1;10;C5H11NO2S;1;150.0582;0.007;305.176;351.419;C13;1;;5;6;5;1.003355;155.074975;155.067975;155.081975;emg_with_baseline;12193.28159;403238.1227;0.644058166;0.64240293;3.617919285;0.686940407;3.868162448;1.023817955;0.181462272;0.723583857;0.77363249;0.204763591
879;Methionine;cell-2.mzXML;38643839.14;1;10;C5H11NO2S;1;150.0582;0.007;309.371;351.157;C13;1;;5;6;0;1.003355;150.0582;150.0512;150.0652;emg_with_baseline;;180136.2162;0.244085309;0.256982417;3.564513868;0.193771893;3.868162448;1.023817955;0.113217606;0.712902774;0.77363249;0.204763591
880;Methionine;cell-2.mzXML;1776985.745;1;10;C5H11NO2S;1;150.0582;0.007;303.338;333.338;C13;1;;5;6;1;1.003355;151.061555;151.054555;151.068555;trapez;;0;0.01122394;0;3.564513868;0.000282345;3.868162448;1.023817955;0.000445383;0.712902774;0.77363249;0.204763591
881;Methionine;cell-2.mzXML;2869754.265;1;10;C5H11NO2S;1;150.0582;0.007;303.338;333.338;C13;1;;5;6;2;1.003355;152.06491;152.05791;152.07191;trapez;;0;0.018126172;0.018391657;3.564513868;0.019181012;3.868162448;1.023817955;0.004213997;0.712902774;0.77363249;0.204763591
882;Methionine;cell-2.mzXML;764481.811;1;10;C5H11NO2S;1;150.0582;0.007;303.338;333.338;C13;1;;5;6;3;1.003355;153.068265;153.061265;153.075265;trapez;;0;0.004828681;0.004331;3.564513868;0.004481328;3.868162448;1.023817955;0.000837798;0.712902774;0.77363249;0.204763591
883;Methionine;cell-2.mzXML;13626223.07;1;10;C5H11NO2S;1;150.0582;0.007;303.338;333.338;C13;1;;5;6;4;1.003355;154.07162;154.06462;154.07862;trapez;;0;0.086067041;0.086737077;3.564513868;0.095343015;3.868162448;1.023817955;0.026279956;0.712902774;0.77363249;0.204763591
884;Methionine;cell-2.mzXML;100639752.6;1;10;C5H11NO2S;1;150.0582;0.007;305.176;351.419;C13;1;;5;6;5;1.003355;155.074975;155.067975;155.081975;emg_with_baseline;4686.523814;404548.9213;0.635668858;0.633557849;3.564513868;0.686940407;3.868162448;1.023817955;0.181462272;0.712902774;0.77363249;0.204763591
979;Methionine;cell-3.mzXML;9231447.978;1;10;C5H11NO2S;1;150.0582;0.007;309.371;351.157;C13;1;;5;6;0;1.003355;150.0582;150.0512;150.0652;emg_with_baseline;;48970.402;0.07445577;0.078570282;4.422054192;0.193771893;3.868162448;1.023817955;0.113217606;0.884410838;0.77363249;0.204763591
980;Methionine;cell-3.mzXML;599821.0895;1;10;C5H11NO2S;1;150.0582;0.007;295.718;325.718;C13;1;;5;6;1;1.003355;151.061555;151.054555;151.068555;trapez;;0;0.004837826;0.000847035;4.422054192;0.000282345;3.868162448;1.023817955;0.000445383;0.884410838;0.77363249;0.204763591
981;Methionine;cell-3.mzXML;2501650.561;1;10;C5H11NO2S;1;150.0582;0.007;295.718;325.718;C13;1;;5;6;2;1.003355;152.06491;152.05791;152.07191;trapez;;0;0.020176934;0.020712517;4.422054192;0.019181012;3.868162448;1.023817955;0.004213997;0.884410838;0.77363249;0.204763591
982;Methionine;cell-3.mzXML;634084.1733;1;10;C5H11NO2S;1;150.0582;0.007;295.718;325.718;C13;1;;5;6;3;1.003355;153.068265;153.061265;153.075265;trapez;;0;0.005114173;0.004558982;4.422054192;0.004481328;3.868162448;1.023817955;0.000837798;0.884410838;0.77363249;0.204763591
983;Methionine;cell-3.mzXML;13560620.17;1;10;C5H11NO2S;1;150.0582;0.007;295.718;325.718;C13;1;;5;6;4;1.003355;154.07162;154.06462;154.07862;trapez;;0;0.109372486;0.110450743;4.422054192;0.095343015;3.868162448;1.023817955;0.026279956;0.884410838;0.77363249;0.204763591
